Albania,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Denmark,Estonia,Finland,France,Germany,Greece,Hungary,Iceland,Ireland,Italy,Latvia,Lithuania,Luxembourg,Malta,Moldova,Montenegro,Netherlands,Norway,Poland,Portugal,Romania,Russia,Serbia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom
461,1645,1944,2170,0,166,1975,2828,575,309,12619,6444,587,2967,21,766,15102,643,2923,0,93,629,246,13032,323,8590,3334,3350,28510,3534,2061,886,0,0,0,8763,35928
422,1519,1893,981,698,1277,766,3198,289,252,5797,19256,525,2141,14,725,10869,395,2135,854,88,703,329,11168,431,4633,2099,2489,28917,3685,1219,395,22013,0,10002,6978,33364
389,1853,1858,2198,764,1799,1595,2543,564,303,11634,36153,833,1238,11,961,13316,1004,2039,227,108,1021,258,9810,596,7192,2436,5009,28340,4080,2663,1511,10654,22319,4275,8949,36803
503,2131,1922,3212,584,1615,2763,3297,662,367,14804,33758,935,1894,16,927,13908,1145,3804,400,82,1282,520,10388,523,12358,4602,5459,26814,4426,3687,2129,12386,6609,5033,10572,39237
510,2847,1917,2583,728,772,2233,2869,700,363,21541,26467,870,3292,0,918,18039,1270,3966,0,70,1222,361,11499,476,13115,4378,4310,29499,4091,2657,2087,12662,0,4898,11926,39036
553,1851,1893,2342,593,257,1643,2992,573,201,20124,2140,617,2610,0,1025,19037,666,2691,0,50,815,522,11487,317,9081,4146,3812,28595,3823,4046,1794,0,0,0,11458,32725
375,1429,1916,784,439,469,350,1834,445,173,3030,13504,262,1198,0,1296,10405,399,2367,0,129,746,382,9848,430,4878,1214,1387,28833,3200,1041,369,0,0,0,8134,34693
499,1408,1825,847,361,332,618,2180,365,156,8233,12399,342,698,0,735,8937,511,1687,0,84,359,367,9080,381,3842,1577,2049,27849,2693,874,622,0,0,0,6548,32340
318,1592,1841,857,220,337,316,2479,416,160,2954,14004,475,609,43,765,8581,508,1794,640,101,569,275,7415,526,3211,2093,2620,27363,2559,569,521,24462,0,10087,4809,41385
574,1868,1816,1677,543,1438,1350,2621,475,283,11192,19466,1045,902,10,1545,11210,838,2108,239,115,927,435,7502,693,7624,3336,4637,26588,3136,2095,1978,14089,32485,4197,7402,53135
581,2550,1957,2831,531,1729,1850,2783,973,438,26357,49044,942,1972,18,1718,16202,1367,3984,327,124,990,378,9398,732,12780,6049,4875,26095,3236,3041,2435,16716,8846,5424,8404,50023
589,2913,1923,2254,0,1046,2391,2249,734,249,19778,19367,932,2971,0,1622,23477,1861,2468,0,109,977,465,9681,557,13464,7627,4322,27329,2932,6315,2412,18047,0,4391,10117,55892
0,2096,1939,1793,1158,274,1170,2451,416,296,19143,2117,597,2764,0,1753,22210,711,3475,0,135,440,342,8183,236,10896,6951,3938,26613,2074,4965,1798,0,0,0,9858,53285
675,1391,1902,880,0,340,255,1611,383,201,3359,10903,262,1410,0,3394,11825,314,1507,0,88,436,267,8601,463,7006,3241,1194,25938,1907,1736,393,0,0,0,5401,57724
447,1466,1837,842,502,171,696,1170,342,168,12489,10356,390,1307,0,4961,14245,568,1265,0,85,179,339,7398,450,5782,3384,3034,23845,1966,1219,743,0,0,0,4881,54990
185,1642,1869,876,0,1029,361,2076,390,147,4022,12320,427,856,41,6110,10798,621,1377,571,148,436,435,6563,529,4385,4369,3130,23015,2715,636,772,30579,0,9665,4494,58784
660,2311,1273,1848,747,1310,1071,1992,429,299,20280,18349,927,870,16,5325,15375,824,1641,163,158,612,424,6338,935,7596,4956,4729,23955,2653,2989,2512,23700,32369,4020,5625,60916
725,2469,1854,2997,0,1002,1896,2216,717,331,25020,26663,814,2047,21,7832,20326,1229,2787,281,224,950,643,7099,787,14220,10027,5719,23902,2882,4959,3354,0,0,4808,7226,62322
697,2540,1838,2923,0,867,562,1842,1084,223,21513,45333,510,3068,13,6503,18416,1374,2409,162,164,423,463,9627,825,12119,9927,4951,23218,1787,2137,2821,42360,12536,3975,9320,52618
673,2063,1805,2048,1528,753,1098,1660,786,296,19621,19077,717,2907,22,8227,17529,1237,2058,152,191,375,436,8124,684,8763,10176,4841,23330,2218,2980,2084,25456,7187,3219,5998,68053
655,2278,1767,1991,459,394,1401,1743,552,324,19771,22824,799,2716,13,4843,19976,1170,1764,0,245,424,403,7321,443,10744,9478,4403,23012,0,4072,1889,0,0,0,5143,59937
562,1651,1833,1569,254,105,646,1246,427,198,15801,948,445,1778,10,6886,18625,616,1503,0,184,298,432,6612,555,9133,7502,3082,22540,3564,2973,763,0,0,0,5322,54940
376,1536,1792,960,0,620,230,1239,289,200,3582,11706,441,1419,8,4926,12530,331,774,283,133,271,388,5416,429,4863,5604,1987,23018,2093,860,432,61422,0,6523,4585,46169
656,1575,1731,2099,567,750,759,1076,333,221,19267,27210,841,696,14,3052,14242,878,1012,154,240,476,519,4872,712,5394,7259,3697,22657,2142,2410,1874,25438,17395,2851,5393,45533
707,1917,1972,2927,468,535,1135,1358,853,324,23703,25566,668,1358,23,3553,15773,1255,1764,191,189,808,502,6086,667,9126,10556,4424,22544,2267,3576,2092,38869,5337,3001,6715,47525
660,3510,1967,2637,343,535,980,0,630,258,21228,21343,595,1926,13,3913,17243,950,1445,114,121,741,476,6466,454,9457,10698,3525,24303,1881,2923,1793,35878,6580,2474,8385,48682
641,1528,1941,2203,0,552,715,2161,475,318,20712,8593,577,1513,8,3491,16144,1084,1224,144,193,576,414,6009,466,7958,10663,3353,24294,1751,2729,1544,40197,4703,2396,8620,55761
581,1723,1933,2120,0,233,763,879,595,190,21119,14817,510,1438,0,3232,16310,1031,1234,0,175,377,406,5260,243,7292,10947,3218,23670,1393,2045,1540,0,0,0,8151,41342
474,1267,1924,1630,0,77,379,889,388,236,16443,11484,237,1241,0,2946,12544,567,842,0,141,214,357,5598,206,5970,10385,2156,23178,1317,573,569,0,0,0,6398,38598
292,1161,1899,932,1072,570,174,807,265,168,3736,9253,318,875,14,2117,8825,244,477,260,154,258,310,4754,383,3332,6702,1509,22509,1578,1060,299,84287,0,4703,3382,37535
586,1486,1356,1479,300,544,520,724,597,217,23339,12233,537,573,0,1996,10496,812,867,85,200,394,425,4272,422,4890,10455,2745,21442,1688,1909,1713,34291,9779,2260,4231,33355
670,1671,1778,3006,334,482,902,886,603,444,26497,29003,511,976,5,2485,13568,1088,1232,229,187,612,351,5530,431,6943,14647,3000,20806,1646,2484,1714,41576,4702,2727,4729,38905
678,1702,1804,2571,489,455,776,760,668,399,22368,8277,506,1410,6,2598,14055,902,1277,115,151,670,419,5774,372,7008,13544,2878,21544,1648,2464,1455,44357,4985,2205,5926,37892
739,2088,1813,2444,214,566,643,773,489,350,22995,16366,562,1311,0,2357,13633,876,1033,119,143,514,484,5744,306,6693,13987,2699,21182,1709,1785,1446,42885,4214,2156,5679,40261
786,1626,1748,2583,0,266,599,879,483,419,23410,12430,605,1344,0,1905,13331,910,1007,0,119,635,447,5414,238,6431,15333,2719,20585,1483,1544,1541,0,0,0,5264,33552
833,1202,1752,1812,0,121,352,754,532,246,18038,10078,334,1257,0,1370,11628,512,773,0,116,265,387,4891,279,4566,11721,1816,20800,1318,1905,537,0,0,0,4242,30004
538,1009,1024,1192,723,772,134,625,259,192,4240,6887,432,844,9,1369,8559,223,541,295,203,224,381,4017,233,2674,6923,1551,18999,1523,551,301,93822,0,4320,2807,22195
879,1417,847,1784,389,827,448,652,355,348,21860,9387,814,459,2,928,10584,693,691,119,138,546,565,3917,279,4603,10765,2877,17982,2080,1590,1681,36435,9123,1884,3038,20088
876,1641,1651,3020,332,598,857,592,636,496,26916,15636,857,1004,8,1331,15191,1103,1283,237,193,654,563,4726,367,6790,15073,3174,17464,1839,2775,1850,40285,4183,2222,4053,25308
887,1449,1718,2775,330,560,619,668,690,423,23260,14883,713,1569,1,1463,14360,965,943,139,208,683,463,4659,315,7153,16432,2901,18856,1592,2035,1573,34899,4085,1699,5811,28680
896,1500,1867,2683,303,695,561,456,687,363,22783,12831,882,1459,1,1247,13563,931,859,160,185,551,539,4350,299,6145,13200,2737,18966,1717,2581,1294,38118,2400,1916,5453,29079
901,1478,1852,2717,0,349,551,431,404,469,23857,17518,795,1370,0,1411,12713,785,721,0,136,653,375,4173,218,5864,12435,2668,18751,1543,2182,1358,0,0,0,4966,23275
876,1190,1766,2316,0,130,336,377,461,367,19080,748,484,1307,0,1244,11249,533,803,0,182,291,457,3700,173,4711,9498,1825,18083,1366,1723,586,0,0,0,3453,21088
865,1124,959,1264,702,832,94,488,367,244,4347,6668,538,1124,7,1006,7925,411,355,345,124,282,313,3188,296,2504,5805,1313,17391,1739,444,363,79686,0,3775,2287,18607
942,1241,699,1854,262,967,387,397,403,302,22659,7690,1221,578,2,871,9651,775,546,190,141,639,504,3561,291,4326,5540,2676,16406,1903,1737,1650,29064,9649,1633,2631,16840
1007,1520,1711,3124,367,719,730,425,685,265,25896,12487,1150,1048,2,1006,13182,1231,764,205,138,917,642,4013,286,6801,9083,2752,16222,1932,2732,1615,31596,4310,1796,3537,19202
1052,1518,1708,2452,0,883,516,553,671,444,-458,13032,1069,1652,3,1314,13656,742,740,202,79,982,515,4193,373,6495,7914,2668,16463,1863,2077,1239,29960,3758,1765,5333,20634
1089,1388,1759,2585,606,910,549,438,591,401,45287,10835,1172,1576,5,1019,14213,876,653,182,57,776,535,4321,271,6053,6916,2580,16444,1968,2630,959,28565,3388,1584,5167,19114
1130,1333,1787,2438,0,493,424,413,587,368,19188,8632,1106,1561,0,785,13439,1044,677,0,134,843,571,4075,170,5966,6132,2611,16379,1684,2241,902,0,0,0,4558,18262
1124,1317,1732,1740,0,182,276,435,416,354,19715,6670,733,1370,0,1020,11640,480,492,0,100,326,488,3934,119,4725,3508,1975,15808,1529,1552,501,0,0,0,3610,15845
953,1057,808,873,667,1115,71,430,339,353,4317,4650,629,1160,-1,829,7969,288,269,367,137,289,430,2221,346,2431,2505,1319,15701,1960,757,298,47095,0,3280,2356,14104
1239,1197,561,1851,342,1212,283,366,542,438,18253,5728,1492,1079,5,543,10612,781,382,143,202,805,577,1744,220,3999,2583,2797,14808,2014,1724,364,16402,8112,1363,2867,12364
1143,1469,1799,2617,253,913,577,470,796,400,25087,9246,1482,1279,1,999,12947,990,570,225,167,890,623,3183,209,6960,4387,3048,14258,2088,3179,1431,18114,4070,1602,3645,13013
1105,1577,1692,2149,427,1070,376,478,675,358,20307,9928,1323,1862,0,862,15137,842,1067,145,151,993,584,4394,264,7013,3480,2644,14803,2000,2487,1345,17853,4333,1356,5274,13494
1059,1731,1733,2120,279,966,371,428,713,407,20044,9197,1372,1860,7,919,13893,808,607,147,164,1280,563,4341,425,6378,2854,2550,14867,1928,2431,993,14581,3834,1253,4995,15144
1152,1433,1745,1895,0,506,379,274,756,435,20809,6484,1222,2020,0,1076,13523,773,576,0,154,979,472,4194,156,6585,2856,2415,14640,1622,2330,1015,0,0,0,5403,13307
1088,1184,1658,1516,0,163,198,295,667,312,15713,4838,662,1707,0,786,11060,424,483,0,138,381,445,3447,109,5334,1677,1872,13968,1386,1448,329,0,0,0,3311,10972
775,1225,1100,857,737,1068,68,437,411,343,4376,5132,696,1337,6,820,7344,278,213,384,156,363,373,2810,353,2542,1303,1331,13999,1331,572,303,30251,0,2480,2540,9765
801,1427,1134,1717,274,1349,274,384,617,385,19374,5890,1081,823,0,711,10368,713,327,139,102,965,476,2701,286,5176,1502,2676,13030,1810,1442,740,10057,9458,1075,3346,10625
1075,1735,1352,2677,368,1246,502,414,856,548,24507,9598,754,1548,5,638,12066,946,557,267,199,1301,404,3361,358,8699,2324,2815,12629,2467,3168,1086,10829,4233,1253,4485,12717
1112,1967,1386,2420,354,1086,365,468,995,614,21402,9845,1400,2853,0,896,13755,708,372,233,163,1340,484,4518,326,9074,1944,3058,13243,2561,2555,878,14515,4920,1219,6441,12057
1071,1818,1663,3437,402,1463,388,552,951,444,24105,9050,1435,3093,1,753,15470,689,793,220,154,1028,454,4726,283,8772,1940,2712,13242,2632,2333,912,11435,4144,1021,6722,12027
1153,1877,1668,2640,0,548,431,464,787,632,21425,7162,1424,2995,0,978,14914,1069,576,0,199,1062,481,4565,208,8509,1570,2721,12775,2442,2705,956,0,0,0,6473,10406
1184,1838,1322,2094,0,227,260,496,583,457,21619,6094,884,2912,0,679,13450,410,489,0,130,507,402,4674,217,7040,1186,2419,12568,2518,1686,415,0,0,0,4663,9834
1039,1270,1144,1121,1124,1925,72,450,829,390,4646,4984,870,2623,4,686,9617,274,282,390,193,655,400,4162,226,3891,549,1634,12455,2956,649,247,20849,0,2449,3355,10641
1021,1727,972,2102,515,1800,343,529,962,400,19299,5764,2111,1628,0,557,13299,669,500,182,221,1133,574,3797,390,6304,1032,3382,11679,3257,1998,902,7461,10933,1131,4326,8489
1021,2005,1279,3113,577,1733,688,523,1068,590,31230,10774,1903,2855,0,540,16402,983,648,324,226,1610,643,4362,341,12147,1480,3337,11609,3460,3547,1089,9212,5371,1343,5990,9938
986,2391,1191,3076,757,1822,544,603,1152,565,24549,11032,1783,4385,0,638,19871,813,568,193,192,1736,571,5011,551,12143,1160,3923,11067,3588,2438,757,9568,4995,1169,8278,9985
916,2093,1602,2769,469,1681,505,530,1203,720,24984,9437,1732,4668,0,773,20488,725,641,239,258,1452,606,5113,524,11536,1027,3761,10955,3339,2645,914,8341,4844,1065,8134,8523
986,2457,1459,2760,0,1079,520,520,1569,645,23440,7671,1630,4948,0,729,18902,827,653,0,237,1518,543,4937,262,12097,1071,3432,11409,3210,2848,951,0,0,0,8297,7434
952,2123,1347,2097,0,332,356,463,1201,620,19952,6118,1269,4469,0,612,17440,376,1802,0,263,597,502,4669,180,10101,718,2830,11234,2809,1815,454,0,0,0,5958,6035
764,1409,961,783,0,2588,91,497,1028,392,3964,5274,1170,4326,5,681,13106,272,253,370,175,994,449,3762,729,4786,394,2096,11450,3469,842,243,15978,0,2560,4406,5455
892,1920,869,2050,2109,2403,394,532,1111,581,22857,6492,2312,2764,1,357,17063,645,427,152,336,1400,585,3981,499,7936,691,3950,10441,4157,2077,732,-74347,11804,1130,5460,6391
851,2553,1311,3264,894,1154,747,574,1454,797,26079,10852,2697,4211,3,559,20840,919,526,270,233,1550,625,4997,689,15698,979,4278,10416,4056,3357,1210,6137,6179,1223,7354,6385
847,2324,1174,2643,910,2198,667,520,1417,758,25279,11393,2217,6278,0,460,22845,646,547,208,362,1800,567,4114,570,15253,830,4271,11263,3866,2800,1019,6037,4838,1223,10179,6573
780,2668,1482,2759,621,3004,590,614,1534,704,22967,9581,2181,6369,1,520,24010,746,437,186,283,1788,574,4669,690,15831,949,4342,10906,4071,2423,880,6654,4831,1222,10273,5946
777,2557,1329,2799,0,1426,658,394,1540,648,22610,8264,2301,7269,0,530,23633,595,464,0,345,1620,603,5336,363,14855,1007,4064,10909,3519,2522,921,0,0,0,9257,6039
819,2199,1079,2082,0,497,394,513,1319,511,21825,6504,1142,6201,0,520,20724,322,415,0,182,647,537,4526,396,13569,682,3288,10478,3042,1286,382,0,0,0,7284,5177
683,1910,930,1117,1778,2995,94,425,1180,459,5327,5129,1161,2696,5,432,13882,194,216,381,201,350,417,3834,828,6169,365,2280,10145,4091,396,210,11958,0,2744,5680,4712
629,2411,1073,2163,1251,3502,491,527,1308,588,23029,6834,3181,6494,3,306,19725,472,470,145,248,873,612,4293,714,9953,847,4989,9342,4576,2207,743,4012,11014,1378,3364,5766
631,2528,609,3434,1110,2774,962,2007,1482,779,29627,21163,2629,5653,2,631,22275,639,486,234,510,1753,654,5272,685,17277,642,4564,8976,4590,3600,953,7119,5917,1491,6480,5926
602,2997,837,3503,1338,3121,777,862,1956,720,27166,4745,2570,8312,1,591,25649,638,606,265,283,1896,572,5322,872,21111,627,5236,9167,4595,1978,860,6255,5300,1409,9187,6753
681,3126,1186,3615,1170,3159,823,645,1357,706,25038,12770,2357,9011,2,641,26790,632,364,182,329,1785,581,6026,905,18873,577,5010,9695,4668,2301,770,5348,5335,1333,13045,6609
698,3023,1182,3598,0,2019,823,613,1586,691,29650,10568,2503,9444,0,538,26031,578,598,0,298,1801,555,6396,854,21063,564,4964,9808,4092,2363,850,0,0,0,13376,5534
653,2503,995,2962,0,679,561,541,935,863,25925,8978,1626,8863,0,383,21304,297,431,0,268,753,528,5974,640,17272,541,4383,9985,4226,1268,520,0,0,0,9110,4618
543,1896,947,1578,2671,4637,129,612,1279,465,6241,6543,1134,7706,11,575,15252,178,259,423,213,861,470,5469,865,10895,256,2972,9347,4634,457,205,11358,0,3170,6882,5089
475,2425,876,3165,1606,4374,691,771,1462,517,30002,17679,1508,4926,4,347,20376,643,646,185,313,1688,537,4902,1150,14394,384,6118,9305,5201,1578,918,4962,12762,1438,9730,5294
446,3335,1124,5116,1726,4201,1445,787,1783,842,37638,7705,3458,3456,2,552,23040,818,599,297,211,1916,553,5924,1064,25053,673,6186,8910,5446,2892,1076,6092,6781,1858,11921,5758
590,3357,1254,4659,1728,4008,1197,786,1700,804,34954,28489,3070,6502,2,581,24901,482,580,266,243,1797,521,6125,1034,27274,485,6174,9713,5346,2040,971,6216,6467,1750,15143,6303
494,3515,1414,5140,1446,4162,1112,843,1749,770,35026,15476,2762,10759,6,510,25707,622,579,281,179,1843,508,7375,989,25996,568,5593,9612,5305,1679,938,0,5735,1748,15937,4802
519,3344,1355,0,0,2541,1186,590,1248,856,35305,14499,2532,11132,0,525,23913,625,602,0,210,1635,500,7593,820,26456,457,6096,9548,4687,1795,1027,0,0,0,15376,5587
659,2713,1152,9065,0,943,834,657,1373,520,29984,768,1514,10625,0,768,20045,260,361,0,224,831,430,6965,577,21850,450,4267,9215,4232,925,517,0,0,0,11229,5312
344,2412,983,2232,3290,4467,150,1272,993,430,15792,8261,1705,9046,22,520,24501,177,329,542,191,1060,426,6261,1096,14579,248,3743,9195,4769,401,291,16471,0,3643,7982,5342
303,3415,1046,3537,1719,4851,956,254,1062,640,14678,20969,3517,5481,3,365,18739,508,862,165,90,1621,478,5560,1085,16740,434,6149,8369,5475,1281,981,5516,14063,1844,11564,5379
448,3289,1378,6315,1852,4375,1891,-2001,1552,803,64225,23757,3058,7587,22,680,21246,776,809,245,101,2273,434,7579,984,30802,575,6136,8769,5297,1977,1290,0,7649,2022,14266,5604
472,3124,1141,5518,1965,3988,1673,814,1429,726,45641,21620,2587,9637,14,594,23681,606,793,298,102,2132,441,7702,831,34150,423,6651,9128,5226,1654,1165,13419,7706,2046,16762,6220
449,3895,1425,6123,1869,4129,1802,789,1150,512,41629,20689,1466,11265,5,569,24076,638,872,260,103,1866,372,7562,1072,35145,488,6516,9073,0,1272,1032,7586,6328,2053,18226,6187
425,3498,1213,5332,0,2537,1790,416,1151,791,42619,17628,3132,10167,0,610,23834,602,771,0,93,1674,369,8798,462,31759,344,5869,8783,9722,1531,1255,0,0,0,17526,3865
493,2679,1050,4694,0,983,1321,964,892,458,36182,1727,1441,9082,0,604,19604,324,494,0,67,861,351,7430,681,29266,365,4439,8979,3889,925,638,0,0,0,12041,3862
285,3076,918,2179,3755,4497,300,679,584,422,9094,10297,1724,7263,20,537,12900,167,424,608,63,932,335,6718,989,16973,309,3825,8589,0,205,288,15501,0,4573,8468,4654
304,3001,995,3906,1867,5176,1487,1210,1202,420,30702,23681,4322,4609,11,366,16055,526,851,182,55,917,414,5828,1069,20862,388,6204,8162,9983,1215,1079,4994,16427,1923,10648,4040
434,3687,1213,5611,1972,4207,2623,701,1008,607,57911,25014,3612,6700,11,410,23887,630,903,387,40,1871,386,7633,871,32891,618,6156,8156,5107,1855,1557,8534,8441,2411,11345,4052
349,3363,1236,5467,1698,3694,2422,662,829,654,50449,22679,3483,9288,0,746,22184,638,886,239,52,1515,355,7827,691,35253,592,6115,9057,4810,1304,1337,7041,8305,1968,17681,4478
336,3137,1651,4665,2154,4013,2362,708,1165,566,46807,16033,3058,9055,0,587,21917,587,860,224,42,1380,333,7253,640,30541,548,5808,8682,4826,1385,1175,0,0,2250,20003,3402
341,3283,1371,4889,0,1919,2234,745,519,422,-1160,3673,3229,8637,20,508,21247,279,1013,0,62,1258,316,7628,692,28073,280,5498,8906,4133,748,1306,9571,0,0,20456,3423
348,2743,1239,3522,0,740,1376,600,462,302,80629,10300,1955,6566,0,453,18017,238,729,0,34,693,297,6822,574,22958,193,4151,8697,3304,620,721,0,0,0,13858,2297
264,2217,986,1968,2935,3860,138,479,382,341,10961,5980,1863,3874,0,318,10680,119,605,0,56,703,221,5320,573,9921,159,3611,8525,3706,158,284,10360,0,0,10300,2762
141,1935,968,1709,1093,0,735,520,899,331,8045,7593,4293,1890,16,441,7763,309,688,520,64,773,290,5541,900,8246,874,5231,8206,4398,333,273,6623,21802,4932,13398,2379
256,3101,1278,3539,1742,7560,1649,614,984,348,0,30377,3445,1933,10,418,13686,643,1120,168,65,1155,279,6346,933,14908,663,5407,8174,3615,1161,1192,8788,6814,2301,15535,2762
317,2906,1272,4845,1583,2957,3217,717,757,426,96842,26510,3215,4814,5,398,17209,740,1107,387,55,1428,257,7783,878,27890,602,4989,8545,3625,1576,1526,9901,7822,2449,19546,3030
286,2702,1622,4860,1096,2803,2599,698,677,419,0,23935,2734,7325,2,469,18924,658,1182,287,48,910,237,7635,759,28499,694,4942,9027,3405,923,1283,10875,7772,2519,19799,-4860
360,3139,1433,4570,0,1352,2535,755,638,446,0,18728,2799,8053,0,451,17551,666,999,0,37,830,232,7676,255,24892,601,4310,8580,3058,1080,1251,0,0,0,17587,2584
238,2252,1175,2989,0,462,1617,691,438,346,117900,2706,1717,6296,0,302,15737,368,865,0,66,331,234,8218,647,21733,566,3302,8576,2732,589,549,0,0,0,12238,1730
125,1943,843,1753,2771,3122,422,514,269,225,8536,12446,1606,5077,9,385,9780,210,610,413,47,603,150,6675,648,12016,271,2323,8191,2965,106,287,22744,0,5583,7985,3568
234,2313,754,3374,0,2944,1936,563,637,286,38133,29421,4017,2837,7,354,13439,537,1106,182,59,544,224,6685,739,13203,408,3883,8044,3572,870,1050,6292,19105,2241,11809,2471
207,2942,1166,4713,1674,2517,3099,663,549,400,43348,31117,3081,3597,1,421,16160,733,1371,272,58,1001,216,5386,599,21266,684,4076,8202,3154,1069,1240,10474,8879,2601,14677,2491
169,2678,1222,3993,1343,2185,2927,798,571,289,37894,25110,3822,5307,4,297,16963,643,1202,215,55,812,183,8734,617,21126,501,3852,8818,2971,843,891,9663,7095,2226,16553,2671
179,2416,1516,3904,1279,2126,2698,677,478,380,36333,23856,3027,5216,7,417,15923,612,1139,197,27,689,163,8898,503,17846,553,3264,8872,2846,636,859,10598,7658,2205,17602,2756
149,2048,1384,3787,0,1076,2627,724,333,0,35779,20197,2411,4604,0,419,15364,654,1228,0,67,628,172,8285,417,15786,649,3474,9201,2583,750,767,0,0,0,15104,2206
138,2076,1300,2996,0,418,1565,902,543,498,27734,1217,1829,3706,0,270,12688,337,802,0,39,403,174,8505,366,12151,441,2265,8507,2069,638,478,0,0,0,10407,1882
100,2117,887,1630,2160,2434,410,741,228,156,6696,11615,1606,2680,43,403,8863,202,601,398,60,341,144,7117,518,7302,220,1768,8465,2604,93,240,21071,0,4905,6630,2963
148,2026,888,3430,722,2096,2106,691,535,214,44003,31397,3750,1645,21,386,12069,688,1151,175,13,453,199,6822,314,9244,424,2931,8044,2965,642,720,0,16692,2141,9060,2524
138,2523,1318,5113,1239,2002,3117,803,472,296,33823,24354,3010,2527,12,398,13836,759,1150,285,24,700,154,8471,795,13922,610,3006,8146,2864,764,1036,17718,7510,2686,12287,2396
134,2405,1170,4357,1256,0,2885,893,429,280,33400,31721,2756,3607,17,615,16046,578,1417,209,33,618,139,9611,444,12763,636,2989,8874,2719,677,744,10814,7736,2265,16357,2728
156,2329,1735,3581,362,3389,2529,702,392,267,32056,22262,2739,3427,11,433,14758,683,1313,194,33,509,161,9210,480,10866,506,2523,8717,2384,485,900,11731,6267,2113,14400,2678
139,2131,1453,3934,0,798,2535,547,390,263,32485,14422,2596,2796,0,461,13814,711,1259,0,20,380,151,8060,329,9510,567,2201,8698,2068,841,902,0,0,0,12841,2061
128,2025,1276,2377,0,400,1254,612,215,197,24332,15399,1399,2328,0,429,13157,361,775,0,25,241,161,8013,222,7224,478,1542,8652,1695,435,415,0,0,0,8058,1712
69,1566,896,1670,1238,1759,410,704,163,133,4376,5961,1307,1936,39,436,8440,220,575,367,15,246,119,6200,550,3467,196,1256,8681,1987,99,191,19852,0,5313,5184,2064
130,1625,823,2946,761,1850,1797,624,458,224,29232,25911,3287,1253,18,420,10398,596,1054,220,45,329,151,5337,524,5711,353,2019,7931,2145,488,804,7665,14911,2135,8037,2685
123,2340,1255,3925,646,1382,2904,835,396,244,31202,28263,2770,1692,9,368,13382,967,1629,232,15,424,150,8649,470,8893,572,2240,7729,2138,682,398,8665,7266,2120,9709,2166
118,2229,1309,3663,488,1237,2439,769,425,208,26443,24212,2415,2584,10,469,14314,696,1341,219,27,370,177,7271,385,8426,470,1850,9161,2007,564,918,10143,7158,2066,11750,2445
108,2131,1505,3607,595,652,2007,0,362,195,24134,14326,2125,2365,6,544,13445,763,1373,160,16,329,132,7758,429,6789,460,1636,8613,1613,467,953,9135,5926,1831,10190,2381
100,1615,1244,3205,0,466,2046,1491,431,288,25491,18535,1389,1951,0,567,12964,812,1386,0,15,323,128,5755,289,6475,454,1307,9147,1374,509,1017,0,0,0,8672,1907
53,1625,1081,2128,0,348,944,867,235,132,8237,8776,0,1593,0,401,9145,380,1025,0,12,175,102,5508,210,4616,330,1083,8574,989,378,363,0,0,0,5217,1671
38,1091,834,1334,0,631,349,761,258,117,3760,5510,2146,1219,11,452,5946,203,657,290,35,43,99,9187,483,2523,180,682,8368,1249,130,211,16353,0,3978,2879,1649
51,1394,697,2731,1002,367,1396,809,401,184,24217,24111,1368,726,8,382,9113,425,1113,147,27,126,95,7725,484,2296,258,994,7653,1304,381,894,4515,14950,1633,2589,1946
92,1644,1138,4119,419,1635,2494,0,437,269,24745,22458,2091,1130,6,415,10579,358,1249,208,30,316,117,7273,469,3899,387,1564,7857,1402,708,942,6317,7041,1795,2694,2144
91,1245,1219,3518,471,545,1640,2000,366,280,21476,17917,3418,1680,3,387,11798,773,1392,170,9,333,112,6789,506,6427,373,1632,7518,1366,343,837,7960,6526,1687,6159,2613
67,1333,1354,3723,340,1123,1435,1023,382,254,18976,15090,2671,1541,6,430,10549,1036,1293,133,12,260,100,7481,407,6047,377,1422,8261,1277,362,603,8186,5671,1546,8529,2490
